F,x,y
97.1439489453597,8.682877711931802,3.7032606667671013
41.402357683152545,2.768084401239358,2.762717605563167
68.88402001751584,7.6609242755365505,4.114553189272969
88.17158068054768,1.0844500981397087,2.841613971655772
94.64152213669722,7.516828446179352,5.888461296992204
50.637774172721095,9.116458311018203,1.359585578588784
20.096840811715794,7.320252936000889,1.31409398968899
20.147159232627423,6.468643758841392,1.5340776037558745
72.84965863298808,6.299460613651698,5.6607589540991405
35.17839789523636,3.3548634401486876,2.614168391808662
14.283127239031472,2.1477886267896604,0.8029445792589185
15.87834955490537,3.6621904179393585,1.2284690307427135
45.42852371034331,5.64189406286564,3.723317565130091
19.13761133456545,5.765898082737554,1.5573805432768573
83.76509778508324,0.2948701635633033,0.7990501283349677
39.18524958891443,1.9357784881720452,2.039010539527786
69.82431776004908,8.633211490142967,2.7463706265940653
70.42686168471906,1.3362833737297786,2.7178149617746348
20.911382750611093,4.262721020252575,1.704725177274087
57.68038259570429,8.09231788491424,2.9681498321251074
40.694201293912315,3.140462068537333,2.9221310464011268
77.10206927455157,4.495495806058251,6.359757892144384
66.01770603844508,6.596537334960818,4.940560143318994
39.67039003335715,7.651702133875914,2.3760548100703267
36.77175639018079,8.524073044524178,1.542073758061386
78.19164719452428,6.996072758701345,5.477505649939973
42.426739123607874,6.017339104836489,3.389192334144503
61.568961255308345,8.650706335884488,2.3955134975484027
40.889282110971955,4.027962261753702,3.278658378131877
71.05929221871713,0.2699597672186538,0.6221760705203572
22.962962803709104,5.736362213531501,1.872076262090692
37.52311778727872,0.8746212131546005,0.9982712625860757
47.61782217593573,0.6245344969010447,0.9293890395350656
73.36005077457074,8.879838627428821,2.4323386142710417
86.57957229293787,3.291972180935007,6.3730187007350265
88.51694808432508,3.0107503847292305,6.208840149288907
67.84178060011331,7.198704387113305,4.560256428110315
88.83872887309002,8.431687800509279,3.915868683201232
32.97857633307078,4.0948917111344505,2.6581588852133797
71.43588127091766,5.035848597945366,5.952684093173806
73.49543358755506,0.32601028499839924,0.7726379298160009
94.7714074616797,9.467326323912495,1.5931059428126273
70.36330188380046,7.857321987761585,3.9487207320679225
13.156602740555659,1.5324099369251165,0.5690589928285998
40.821663199498545,0.08110685961866926,0.10946876997492289
35.590047533652324,4.552301064780605,2.942059069248199
92.0121067064805,2.6631087166393663,5.992729840460896
38.16196223522786,0.719755057113981,0.8496764999043774
91.77865565932974,0.8154451754855119,2.291254420183218
13.783548476783414,1.9800370426445857,0.7296010675690144
30.510173292586963,2.895630326241414,2.092146478721606
34.512351019075936,6.4020489579826245,2.6498880746294264
23.109554499713024,2.8167791897331664,1.5586275155352012
97.97124170014602,4.037967495195305,7.862026725162585
38.631017974761065,9.002117124932425,1.1567489836321718
57.494340403883506,6.346956538886401,4.443489976639237
75.52494407446511,2.50440117141543,4.7258440985990555
62.72748711329204,7.408245770148084,4.01463284043854
30.86292659737344,9.848228899499038,0.15376697427011518
98.78374508934598,8.485273334358546,4.2321820416305185
90.39486147426038,7.202682934959342,6.070975510322157
29.24184308749555,0.01682847446433211,0.0163755829282587
30.663527599000474,2.372546422329248,1.8496738331586997
64.23402077458789,4.725097915839981,5.336654267227431
27.893493027733385,5.9390096572206605,2.2424751374705805
81.77968365660519,3.8807860468178634,6.473505329552456
67.79234611167723,3.033031251256287,4.775074555524783
56.400145339539506,2.257791138076776,3.2863030934181374
32.57173319924573,8.217568466578713,1.5902880737436011
51.17802376836153,8.15170637585459,2.5702877733466423
21.18052268435745,9.553918688435134,0.3008922405827643
32.60924352996767,5.565182874750433,2.682715542475212
11.491605247552062,2.7115104608260845,0.757021585965575
57.74592452249288,3.296453600456868,4.253551261718526
39.39273000041612,2.1237032295950344,2.1963964024345484
36.3807015057204,4.579188884055455,3.0102505680995755
18.276387512261678,8.24576728196244,0.8812261647945351
92.87841912600746,9.961797987846683,0.11781959593187653
30.264926043059496,5.6455900822931495,2.4800304561106117
85.89814592809299,2.817968936266145,5.794900931498919
12.68587270618708,0.1512567322096381,0.06299333837517211
25.732679930902446,0.29933332752765773,0.24906942543364916
93.94706500938656,3.2316383707771923,6.849648301114191
47.11972148216415,6.859587603701093,3.3834997587868503
59.858044574732865,3.184372054222371,4.330429269550336
91.40217583157654,3.8686088457600185,7.226851371177522
68.17015050812071,6.315490421507453,5.287614304502708
37.74983374295608,8.987631329730965,1.1449268351203339
40.37286025106085,9.050213112239469,1.1567865739150913
75.18999853514065,4.754194550339779,6.250689865583993
14.472990675149624,5.907222654691951,1.1663757642596824
35.640138584549405,7.3328074348381875,2.3235005600623846
73.03287260973994,2.9062821654312487,5.018903146721235
62.21528099907233,9.888815120901173,0.2280162494812003
89.46954548049607,6.057343865881828,7.122379426321962
12.636000282903083,1.0997481590108904,0.4122720677276061
62.95726867958656,0.32708896558697464,0.663968858436922
52.23085420568437,0.8229292454407899,1.314838616007775
79.91517941966667,0.3891493551157521,0.9962909089906763
22.951582337263552,3.245869250082504,1.6772270684491029
84.75549622088103,9.663662630145671,0.9182554183806708
26.71698283980652,4.503108043127064,2.2044270157862096
86.93292746632365,5.654128314416637,7.120419969374569
39.25642125307063,6.209394680143456,3.0799756543300565
71.20225151313159,8.89534966103783,2.332170654775924
82.09344975764526,5.5982125374354705,6.743194754999495
75.49209101135841,8.350529297388052,3.4660818190776332
97.62344201616466,6.231711157527505,7.641601061249655
42.378926972874474,6.856690115502171,3.044601254286258
66.10344583045026,7.1008138615767304,4.536146499448179
83.18553905354922,0.4832198932054388,1.2751504257511634
39.04863587993799,7.721596256140128,2.289930952560789
26.74544254425618,3.745379088030739,2.088455892337484
43.75885423029922,4.559713971525774,3.6182954122452347
48.99669060082416,8.02047730727957,2.5930219419354525
15.925439904493558,3.900962597305968,1.26299975366566
67.08845611669199,8.594249721039557,2.701734633830258
12.407751703630574,2.703363191854957,0.815828673737647
35.17201863417699,4.101363371730931,2.8363245998275857
98.97669942977026,7.69297404140468,5.855425514811439
97.0101159756547,2.509275178935242,6.078100865955592
39.63640519028147,7.726833053068724,2.320629806927028
97.89001468445136,1.5016886483497527,4.164181735908008
39.60484932282227,5.319109772527816,3.2869607660026525
29.93889178234798,4.55587973046814,2.475223544337415
44.37214498420329,0.5067455068391757,0.7115316104228784
52.53832176355297,0.06669193432488174,0.11601714119134558
19.540520320645328,7.029348647334652,1.3601338142756372
39.79257626145994,3.3392364585321745,2.9502036256499804
85.14830663689673,4.365869513584171,6.981559011219489
96.48808665718532,9.233804433347292,2.275478554123237
99.18992046680464,2.2545528704373496,5.773686585933308
26.397054461191622,1.9120044414811976,1.3607051064000353
66.83451701898088,6.8204027986160645,4.831274228532239
82.23161757894958,6.477015866483109,6.254653089417861
30.13921187954455,3.5920534275680636,2.312449762895573
45.53364205350315,3.6968338479299376,3.536713023610614
41.47733503582056,6.666327631088123,3.0725514196385055
42.277704257918266,2.732735202853979,2.7987150161520873
24.059273659204173,5.554510516706246,1.9802801666222187
76.59197830631932,3.8320939371062455,6.034425496964156
87.59770162275042,0.45038448831271505,1.255858668119308
67.80093696585737,1.8161518331354498,3.359109472937837
97.38079157892571,2.5142253703031434,6.109321750393344
47.67914452708682,5.860786090786534,3.855502075292815
80.25499960782571,6.590840336819096,6.01089268632964
79.63802079648073,8.822579634976737,2.7575686547537854
67.01241389441711,5.496855248536305,5.5292243951893285
66.8630867119272,6.919806348857036,4.75047601063488
18.442495577174498,8.189005111784788,0.9116891786175801
65.1035682452149,6.544964448082191,4.9073083767925905
73.66922025562731,3.2768341661688503,5.409948181742268
75.19917473984559,9.011285737378167,2.2333118986756184
53.93465392679177,6.482447262380504,4.099456207100611
39.66434555453439,5.811493657290367,3.2182959881745616
92.13293396041779,0.7390732679213041,2.102013927522561
38.09933115936673,0.11470066570246851,0.14399647473353902
69.70524205670577,5.792789020988678,5.662734336042931
11.956104178442237,7.625592457799665,0.7216012720071533
30.527193935934896,1.4137519633760787,1.2352142184471708
98.07900016397174,9.124039043090459,2.6129232877688264
76.02759141710693,6.952112714173994,5.369893646291041
72.04420687844818,6.306185593303123,5.593963505957359
31.509327249649402,0.924715642737084,0.8814269438304302
58.83562070808429,1.8301620181712164,2.932392276305717
96.7464595553202,4.394391017261702,7.943928468890026
55.85719778056739,1.263151919095702,2.0547938634505005
41.54649595756469,4.302703442236898,3.394871860819822
57.2516249272806,0.4389347174980207,0.8008898301224022
45.01165611076889,0.17528570837918034,0.25838671183913836
85.45893876642675,9.3140980755382,1.8198645645923783
30.00950067862182,8.575675269004147,1.2218414586618074
30.679102197422456,0.7437449588362111,0.7040130975257303
40.0300959991942,2.031584664706382,2.1600920842787215
58.53563729972883,4.436438724578215,4.815999791125106
91.49558526521717,0.8593604531443477,2.3956911696146377
15.314029169048059,6.393259207103489,1.1770785885629906
41.916962697114556,5.9382808477221065,3.3700719706351183
56.16368284900673,9.17234924798615,1.4212223226452994
91.37916123723718,9.217354903018014,2.1973391384398764
51.65275166554161,6.225360345386721,4.045872576759975
58.47745767257762,9.479743394220996,0.9613497404942668
55.306778190939404,5.066118691394312,4.608092237208818
82.10780833859488,0.7374988979856967,1.8696178833065031
12.147442861667823,9.256966373691483,0.2785099816962279
66.3296361296037,4.835635047923277,5.521496508569641
72.81687873807559,0.3006534253943316,0.7078144725865734
11.483789380774539,5.326625116956873,0.9528986610390628
14.613816985531802,9.329434002683406,0.30474685612620545
10.511984588506575,1.5865401319235917,0.46772345646157315
18.866904917888522,0.16304355333137344,0.10086576489875348
82.73772577950523,7.3138549552987,5.418238621112689
87.2502609235341,9.189699441245715,2.165673217000223
44.83058654316955,5.6957627959966945,3.6635427005546597
59.122537396848905,1.736609637427391,2.828083878371108
14.494417492109728,9.137171938213081,0.38090403235254156
15.84118051380317,2.1682282373832207,0.8966672478253443
71.06781936522336,1.7145498449059204,3.3652548542538403
71.99892460239585,6.548047573494137,5.424770664440645
61.073518960057974,3.1112080693984256,4.363186867193298
62.41372811151952,3.492030372677143,4.728053692910028
45.86315727001921,5.037339349961789,3.8217166269858684
58.7641803691655,4.406363232920461,4.827985803639906
96.31505276251633,7.861308596837391,5.397788712113978
76.9484838543305,5.524845300101157,6.341718892577263
38.749845202470304,8.777961332381958,1.3855663537097345
59.829306292184675,6.02968973813695,4.774326599230389
73.70442797006183,9.337365016897772,1.520096020546689
77.02067727524022,3.156500107526604,5.545875958687475
83.68278575433364,4.4723320043108625,6.895898505955612
12.20410466000785,9.563435900773262,0.16984260360828748
73.31313238219307,8.639101222762875,2.8731275551739532
46.70390918653375,0.7933179449304817,1.1370574343581865
39.37956629235458,7.857262698844128,2.2099878064964646
65.83789838985751,2.00599877477847,3.5192456179574756
22.798727606707736,5.338442648922905,1.8911891526175806
33.32059957433272,0.31836776783849885,0.3423491285912997
59.67900266192566,3.907060199892951,4.7356248635216
44.54737864952266,7.846775016815057,2.508889359199716
19.02454485584481,5.003953925370675,1.585377746584689
97.17616856396914,0.6578149122931853,1.9906307058669843
53.38466654042202,7.412864473322011,3.4127189146362533
61.73482683999444,0.657981788574844,1.264921465927837
83.41720139463752,5.6405469638122065,6.837346408983357
14.170523933426963,2.2177418100724076,0.8152321012791695
82.75397170956992,1.3824766915368991,3.2863050671326435
42.46428339096967,1.6944409777978064,1.9920391036095433
95.10538284388333,2.323879543229311,5.6550863090735675
62.62449736022081,3.8024034348317204,4.919313431374384
69.9104897627009,1.6249110371653708,3.1713202995747225
87.16579367380264,7.643018416253148,5.234147167065223
23.067775255142017,7.13440156108242,1.5720173637648656
67.97925068035087,8.1469555438343,3.42086789700235
84.02287680746355,1.4619173035937238,3.4959036588277415
44.07664129948459,0.9509158479795254,1.2642528779171263
11.995384900836033,2.541945063708033,0.7580269942311116
20.067956104341942,0.6427122562163501,0.40229853775424446
29.759488091161895,1.754526748503189,1.43509212889716
91.06835133426719,8.174998033057191,4.528946738796488
66.08846097874311,9.665100877321324,0.7130578819260373
73.69684028720978,6.964544435018051,5.193309514623805
51.14666965897941,0.7038672047654149,1.1155502950382343
20.301503805166405,2.9605639075366286,1.4103251965851742
91.08646204228934,2.7886028286601583,6.1057449326176645
60.096947518386344,9.048261710744296,1.7250983277020164
96.59242154207483,4.316426829555806,7.898918591899536
15.589137538948425,2.212864242012118,0.8954335266501363
93.10126570999543,4.761801062717588,7.74083064941847
20.689532784918285,4.478152408181528,1.705346814960857
60.139957489279446,3.993613789286142,4.808627980439297
66.71489157465048,7.887382998089413,3.705571780226627
64.26462927147381,1.9242780278051408,3.328893732967414
72.46701880030696,4.317809933049057,5.926501768556459
11.939484803488307,8.723209878934869,0.44326165922855315
83.81758313364341,1.4526860957326426,3.4690879690603516
24.714877222606475,1.7423142364512867,1.1852829580125985
