F,x,y
50.32005732354727,8.2163285993211,2.4581734361947607
57.45468760458732,1.8661969898601416,2.9070690513532016
21.32426153352989,6.569286477268407,1.601973771373726
85.481033647524,6.648131822322711,6.349434727169146
73.45673529491063,5.6592735799252045,6.0149700850214565
61.88684417385906,8.364749646469477,2.8217223706909924
45.022229508945756,3.284985982548018,3.310443553549478
20.625872097955295,8.405025878018545,0.9216876360048072
64.60567342020019,7.544620665363034,3.989380019392496
21.05961239197422,5.526321882131208,1.735521623644187
59.13723301287329,5.463731424817952,4.8857118352312865
68.87181815219785,8.660223182141833,2.663678692361558
24.326182083573094,4.729033461182134,2.021228180341245
76.12409500319083,8.853736715667269,2.5752053913759467
25.592152458723255,0.7170505119311299,0.5678338744801787
84.30642540357172,4.244286053645288,6.86504311558569
55.692689832632595,5.836275899902466,4.51122717375705
51.69356877104381,7.714073218496576,3.0385146411482755
30.44836393071307,4.155141474472108,2.464918281862252
91.54862222009172,8.14678741141623,4.607254291481491
65.03417454281552,2.4768876244706597,4.039468537591093
22.943515293028376,9.286879801372041,0.5064904565981979
94.61621590899533,4.778052478265944,7.86914845490136
91.7016496913965,4.709457812581133,7.616000897632508
99.80638311384642,2.8637495023858426,6.798955141552237
53.005877295505535,9.667904874850105,0.5672802207571546
64.32135760195902,2.5946826972830763,4.1196647474554595
17.347572644984922,8.10277736810907,0.8889342983395309
88.25714764665649,0.03241035398801162,0.09503915308038932
65.77913264447835,9.534892852672494,0.9723793299136235
39.06526649392133,1.2134623268994749,1.3883968185339224
42.70080579014827,5.094804764707499,3.5571211744255016
59.07126444421881,9.67583710057774,0.6175994047688106
37.51710821548273,7.220921278534532,2.509582981861087
62.41032463659134,6.468797403050024,4.75205405092501
76.08656621244475,7.593329993929751,4.634848571884676
45.07767050160601,0.8941758177077841,1.2234391988249076
50.02008736312568,0.8191667362522759,1.2539424357582258
10.583843729707104,8.477258909634514,0.45541117023190786
77.49626624872037,8.384141746695601,3.4996240871820152
41.219950588378126,6.898691688093672,2.9396653367604895
55.47171453581525,1.2249255124421243,1.9875168829630683
27.85039016606283,6.1856762773990805,2.1903562976876234
37.97059299050587,9.090937311978456,1.0459926207111707
33.45426000229449,6.723568403983771,2.4565810995802284
39.66553003275994,3.8272367514054206,3.123611088347431
41.79126212573953,5.803640004143612,3.3926373302552015
97.20353790372906,3.3479236102785204,7.215951165194881
65.22586665886186,7.813907271038271,3.7139447302434965
34.16575002424407,1.1239067495737798,1.1361138124250405
93.19500714289256,5.391662646302856,7.718596996992349
56.98786366034736,8.062862306565332,2.9669543000746623
47.66287491056745,3.194760255262117,3.4541459360015923
86.77604309391687,6.5470751480770994,6.539025644679454
75.14674340113183,3.5565311597741878,5.740308860628482
81.49660605657958,7.2293486958791275,5.441257924204059
27.340324157193717,1.1134296596147542,0.9017359274737466
22.62141264506395,2.380510219797176,1.367711215979983
55.177481350028856,0.8623736564717832,1.4493373829131277
90.25545780649482,5.754288403300953,7.350118375357358
90.71135203488775,9.366932467754992,1.793031070008388
63.02525455511749,0.07292389945155686,0.15208437189259846
18.178388489898587,0.5492777676912852,0.31455105473534895
27.664823997261056,8.084561738966126,1.4280101589572645
95.97852384964051,3.7206822207138646,7.474598210499372
55.503442857860044,7.155243531359203,3.7658947813476153
25.88466370413989,9.514839868041333,0.398297757624912
82.67742543761986,3.1212331947751,5.917012591493918
36.34561373712876,9.377736759209947,0.7069731760927204
70.53072778234335,5.414490490566255,5.837169495318589
83.0690734235774,9.461442430639076,1.410936917210395
66.38478126537336,7.1657527508926595,4.494142374471142
55.83797365878796,4.705333861649512,4.637003448204521
30.50369084159312,3.2839917283679423,2.242561762775883
20.581574437281766,1.5021763791919418,0.8757617658683762
67.17033014590183,9.512482155914144,1.0383424265640597
64.72429562147688,4.344395652972727,5.300959280308719
76.45685587249835,3.849572028344367,6.034106439242399
58.842577486605286,8.79041185265984,2.0855335420353884
52.186729572311044,1.6312447754389015,2.3747550829450086
42.60420208047035,1.535125371842101,1.8454214363128945
66.86720658066625,8.760316817611404,2.4205967634698027
21.07295410413735,6.444703761421227,1.6094701231278092
25.479190698380705,2.5645479174901564,1.6195060391055132
61.01207492002836,2.5786400960517852,3.891963556963499
17.30362003125607,4.942776192372476,1.4417794632247323
73.63487061876432,7.762004401692401,4.263785870343193
84.4939401348014,1.8016599129882582,4.160093133833307
76.16623433776775,0.8996349771399759,2.078578230869664
24.386646868372857,3.8285785857579824,1.9206737629546267
72.09410537475341,6.854914729619295,5.180992740306992
16.784919109643543,9.287806850632835,0.37009137587790375
29.268326432385823,8.80525882222652,1.026343163566233
64.74656314163563,7.598537019709575,3.93823244147842
37.6720816847338,6.424350979313154,2.8845794592189757
46.859530961045344,7.408081186282855,2.9991888287589976
70.60961540793954,0.4197221229318959,0.94641705546722
65.0357730242533,1.9811606653317548,3.4439930056550074
76.70190368342907,8.464833946106914,3.3224518046723146
72.29868677581588,0.5791957435869832,1.3149901387675829
69.37977920309856,3.3353618018665196,5.14080567122412
67.89709282406605,6.933038063584441,4.812401962392584
49.32586975310572,4.6295184927179065,4.087921484186066
44.9824292057364,6.474638167467452,3.4224794707566004
72.98980042586854,4.545286620516081,6.032177762526407
89.36075781167436,5.79399751211494,7.258943532075282
48.843283656503836,6.405823972596666,3.7485036843324733
47.325207703431865,0.5834907629698183,0.8667526856691504
90.83900535081261,2.6690561117450495,5.924732065250722
18.797345033715864,6.679955726824933,1.3896093181195583
15.687799947663137,7.045636702529196,1.088491226488618
97.64592645485735,6.933912298442176,6.919835860401594
50.474118920730426,5.097483853817707,4.204577707767185
29.4110943907043,8.491349429574358,1.255900705942916
80.94472138412459,1.9683975083840288,4.265621239882454
90.56311848802906,8.60946054434607,3.614010169850068
16.12944919248852,9.90239748041762,0.051963652039202765
50.3201764991998,1.3407649774090835,1.9473906710785558
79.70346497799612,8.8280365372213,2.7487430327650357
63.061487773849976,1.6258585119443492,2.8619760907216065
85.46094554540167,1.7884612353744167,4.183603499365808
39.20237127126067,5.68999651776778,3.204650737350078
31.22128712421267,6.291964665457365,2.4280615269297616
26.004679487901583,4.951481366685778,2.166852568931697
27.954885965817674,7.6390597226383194,1.6805884594389036
35.43344674223277,2.1841273392078318,2.016264832310814
92.16754898100973,6.598135721891709,6.895964406076217
63.08275174184239,8.110583641010997,3.22232360986546
27.706879437532077,1.8885318518152305,1.4147840055464878
88.68885519316002,1.5762095012624544,3.9252678090676985
90.61168879871558,5.776122096167691,7.369036213331467
90.44943174319981,9.915631557189368,0.2522231831650147
50.409701271253,7.748623302078135,2.9313358816550363
61.78543450849726,3.3861331107590464,4.612371999749448
27.771995279020523,6.687920813395959,2.0505844602765375
26.331446142569,4.7719261017100045,2.1897215073902743
26.51692952118335,9.686784731178616,0.2681788680333577
10.743628720408147,6.56786705485933,0.8072688453050857
93.78589301713629,8.968706077563283,2.891535398081599
71.570518816478,7.835933580910933,4.045518977614876
67.65794462032187,7.662041776834993,4.0399762093355385
96.84338964383421,9.443158599811738,1.6974520998713691
49.86186659803919,0.276301790203467,0.4465421384992237
76.98861130652686,4.523791100424573,6.357520655994984
53.7034216626906,0.5969473674154446,1.0048138458928642
84.58698746530105,5.1973324392371,7.037936205315173
78.55708396155755,8.803882542848683,2.7574787099835985
32.864600684438116,2.61217562020554,2.114102500778099
10.812983242843098,2.0730504923929005,0.5922979741962
68.21199985602806,2.608589710184103,4.384020888743254
32.66806459880388,4.712001821988067,2.713306764346333
23.178194177618895,0.8495756635587648,0.6006225587258344
97.02750851086009,8.303904906352454,4.555186785258692
67.715811941299,8.30162949196753,3.1824722234564735
64.91173140425332,1.7051252636032788,3.0603285907947164
82.55743222960658,3.2797512724307887,6.065424183667261
51.81300180345382,8.97034548048638,1.5952112325080365
59.04985019221559,4.769697885809317,4.9103810201120766
88.46371909540291,8.707533175052461,3.3186272964025374
11.897754878550137,2.0417805650336343,0.6444195955961779
45.19738322620557,1.766155350511771,2.190905304050013
11.541183935688025,6.957699157447994,0.8143233950663025
95.5944845832784,2.516098944844456,6.000222206038785
37.01222086539384,1.0070786782565366,1.1173470467211213
23.63913088536512,7.036915738396184,1.6429963665546603
60.920364215145675,8.430187073072284,2.6873630996411797
83.1441208216191,7.638273660739245,4.999597909537605
98.1062808071095,1.5874249157093345,4.367145919760136
32.31338291460629,2.0731288234150433,1.770065194537843
86.94644053553813,2.204792611786438,4.981108151686175
42.9133553122042,7.17348764721343,2.9003636958524446
89.1277674979179,1.4364737821388396,3.654619011673088
51.659899890160666,9.529183462517869,0.7725733143018696
61.994290113981236,7.4493184942761665,3.9264784000617996
63.19318580115194,7.997941702204406,3.3729037582167005
69.60429346607883,5.176635676724385,5.793118904665391
56.590095493498616,4.566738940847314,4.680431897783141
67.88927215272606,7.805584144664569,3.8761827115913623
29.914614432972037,2.271612488658661,1.7505934234230787
62.80172615620741,2.6607677945324495,4.087972164096443
57.118617130691476,2.8866894981212896,3.9095634723724477
63.65652331212526,0.2501313335871491,0.5174739891702309
70.02031290355261,1.7073401998457949,3.304583329570609
16.89800600541697,8.913594409484492,0.5454551742820254
96.06552364879839,3.1165053986605127,6.869468863333003
10.198879638303145,0.6023188067747454,0.19243246518864393
27.042966778482533,1.5373180434702671,1.1727483322507888
24.35788866307415,8.918586579797672,0.7830800751657617
75.33080248821966,3.250937588141851,5.5093887193303575
38.47519146668777,2.591901915172424,2.462548663023071
46.66553378290402,7.441860210479129,2.9612887983769713
87.65746120724836,6.642423572924617,6.516585635017668
55.7970878248108,3.0242255376144964,3.9237098537043154
57.54154888710041,1.8082581756969407,2.8411684733250784
82.28144047087783,6.936467450526135,5.828294430264246
38.50020559776993,1.2210935915221544,1.3757235289509064
93.83620387590582,5.098103119240459,7.816673321464884
52.04588056051076,3.315229069170267,3.8447240784895444
27.144426786622468,9.240200940958283,0.6352425600943088
97.50627384064153,5.918437831864002,7.851358562943542
39.95100391263246,1.406620543274677,1.6097090563796266
24.442989226086883,5.577008346207373,2.009789050890657
50.59575287885673,4.25464634042508,4.122617487765343
63.90572808500382,8.179569874970781,3.1719257527245257
80.20464643842068,7.525983251251378,4.977876949367457
93.2853146092188,0.657661181828133,1.9105123445450385
42.224497380647236,2.6485820529237234,2.740487213179418
31.22649769286005,5.278886414193863,2.5941123975820433
70.32981263286314,8.845404278734485,2.3942298250626903
76.20870417007471,0.9485736473333495,2.1810790170027485
24.83077804536002,1.923496505738056,1.2858309060509407
83.635755131618,5.2266394664755955,6.955326300930017
69.66663615673218,6.5448516321456065,5.251339464489119
34.85556295677607,1.6048943406751681,1.5653932572862157
75.41166524230381,0.7958445999753783,1.8413209422823573
15.817488547004391,9.67777762605274,0.16441733542135367
32.60749438470371,2.38981030685405,1.9767651935442074
81.28006465825025,2.310842397889111,4.814064174456375
41.12855652121206,2.022206467006141,2.21172180776939
39.41272769396094,9.227140197490542,0.9368780780083764
27.33015321204835,3.2631169282439974,2.002684135458155
90.8014763846996,5.119503176403592,7.562467243001803
41.226956992012155,5.048171455226687,3.4352608603201102
98.11328165358795,6.337461147096308,7.591089251652384
47.50671818829302,3.8902681519518367,3.7638773481139256
76.56440449974096,6.430879567544512,5.857836333007126
92.10118359063732,8.489625615217705,3.9365620998322903
66.45763718961243,2.024065660809576,3.576265958071114
80.47993293166599,2.802774587543805,5.4115244742211575
18.290389021147547,5.263937421573825,1.5199518761468978
21.504590750285065,9.55599550345853,0.30413978341741194
21.642294119936587,0.820523273830932,0.5433640100169631
28.631347617281193,0.959732289316515,0.8280411752510128
24.287576181111476,6.9855750220969215,1.7047847901457338
81.3916291107179,7.193404315110399,5.4773792321852826
77.28007969785197,8.835348196507745,2.650733578557945
85.82624224050986,2.354548806902186,5.150028837030284
11.674261295469506,9.191352792420265,0.28923222730506626
27.526485909314754,8.536932078088226,1.146029591740322
90.25810084704845,3.822433916983278,7.104316844606752
55.78303868915162,6.313352880455695,4.32785346239497
41.63723758542109,6.83375948407085,3.0030616327050064
43.9234854919068,2.2607711411296796,2.561709219030817
49.992516306221,7.480352040648501,3.140838787188837
87.05316990460732,2.9913599037905625,6.083671594381553
83.96487244002532,7.317254869558916,5.494193811495492
73.66956186132276,8.259296682461837,3.5304873194442417
51.566723251138484,2.9176253008695294,3.551867014419859
14.327623608862089,1.1167127274081057,0.4737705727185801
34.7781314182058,3.6142871121280375,2.6755743676182115
72.23691709671797,9.761246009767405,0.5611692240265892
90.23169501657394,4.478369385749157,7.437468222510915
25.560745291057916,0.45180750474751785,0.36755883337503187
37.75904109512765,7.301902739547042,2.479666911420039
39.496893960870366,2.0408330381562187,2.1385370593665924
24.336137410223813,5.017914330915575,2.027985417410776
64.40327651949485,1.1054194563331365,2.1107620845949304
